listing_id,high,medium,low
6980688,0.207953253796,0.468299519716,0.323747226487
7017998,0.141532252713,0.170968424324,0.687499322963
6958520,0.0290509187521,0.103293199232,0.867655882016
7059199,0.0713921354654,0.126267132044,0.802340732491
7164630,0.166666998195,0.419397322535,0.41393567927
7161118,0.0139501031713,0.0210822446446,0.964967652184
7021399,0.0409416275113,0.258272902192,0.700785470297
7015916,0.0335393049505,0.295469035486,0.670991659563
7047276,0.19293878232,0.439442258466,0.367618959214
6961774,0.0856952949243,0.260996763159,0.653307941917
7216438,0.13770937632,0.190569504997,0.671721118683
6983906,0.00716507589468,0.0756204805955,0.91721444351
7022517,0.0308065454024,0.272249399806,0.696944054792
6956362,0.115381609494,0.268628206178,0.615990184327
7036342,0.00694826236201,0.135388253553,0.857663484085
7061480,0.000142626389222,0.0371973218048,0.962660051806
6971845,0.0589452028889,0.34235297443,0.598701822681
7083156,0.0552113088135,0.168650377055,0.776138314131
6987757,0.0252186899125,0.130600736216,0.844180573872
7066312,0.00119776607258,0.0933378293059,0.905464404622
7107618,0.117020201221,0.342527307549,0.54045249123
7050299,0.0595876000735,0.379842491929,0.560569907998
7027315,0.104932366782,0.215956809173,0.679110824045
7058133,0.0112411558436,0.310041829657,0.678717014499
7081103,0.131978324603,0.149583840328,0.718437835069
7074270,5.64885867516e-05,0.0163789664119,0.983564545001
7003393,0.025400692617,0.0987929218324,0.875806385551
7020209,0.0621561845049,0.320354680432,0.617489135063
7040077,0.0321633421828,0.361112597247,0.60672406057
6979341,0.140098520663,0.144214046594,0.715687432742
7005387,0.0501875504754,0.229129910783,0.720682538742
7070650,0.0873491597692,0.399630657011,0.51302018322
7071758,0.0353582386765,0.218163454113,0.746478307211
7046513,0.150760311246,0.384016517788,0.465223170966
7000351,0.0159191712756,0.184511447177,0.799569381547
7062833,0.0371188107151,0.281500203577,0.681380985708
6974015,0.0636203592403,0.304473055869,0.631906584891
7195277,0.0702959073815,0.243186777861,0.686517314757
6994180,0.0536516668156,0.225805819059,0.720542514126
7029996,0.169218544916,0.346248480937,0.484532974147
6988216,0.151182379556,0.347379813938,0.501437806506
7076667,0.0383017141132,0.272222203702,0.689476082185
7082969,0.161856123346,0.208954734258,0.629189142395
7033600,0.0842057700499,0.404278662811,0.511515567139
6973269,0.0397328590652,0.159508891519,0.800758249415
7057181,0.0303103624616,0.13808248498,0.831607152559
7042612,0.0207934756968,0.247265181107,0.731941343197
6979705,0.00182089034778,0.0919824373823,0.90619667227
7021299,0.0030201902857,0.0501632730926,0.946816536622
6993813,0.102120697843,0.340701899014,0.557177403143
7045606,0.126817932261,0.15509264411,0.718089423629
7013087,0.0,0.00312698065001,0.99687301935
6992696,0.158894959696,0.232002491907,0.609102548397
7050827,0.195011952384,0.385592565072,0.419395482544
6980289,0.0865854142643,0.253330990291,0.660083595444
6959193,0.0660833018831,0.242397099622,0.691519598495
7013892,0.000149115125773,0.00363572773993,0.996215157134
6998593,0.0417529255692,0.0657296889396,0.892517385491
7066527,0.171546790543,0.401526787613,0.426926421843
6961564,0.0825620336585,0.190949086865,0.726488879477
7140327,0.00514368624884,0.0185949098886,0.976261403863
6977750,0.114869975422,0.244239626094,0.640890398484
7028948,0.0810505441504,0.279908720519,0.639040735331
7079234,0.0493932364943,0.414122263123,0.536484500383
6986014,0.0568911441878,0.101243958145,0.841864897668
6969689,0.0803672210819,0.391872508119,0.527760270799
6976427,0.011136234018,0.155756642091,0.833107123891
7038993,0.0403695656548,0.292863371828,0.666767062517
6957959,0.36408792273,0.298500544103,0.337411533167
6988460,0.0168966972783,0.237831439471,0.74527186325
7052420,0.0479701078964,0.277667057426,0.674362834678
6953485,0.0699620235605,0.260760620411,0.669277356028
7059198,0.02306031846,0.0566059161103,0.92033376543
7008349,0.0194546731172,0.280941507569,0.699603819314
6963377,0.0743381085025,0.363712696705,0.561949194792
6998393,0.147179673544,0.17924549482,0.673574831636
7082890,0.0468793132607,0.152341466924,0.800779219815
7077595,0.0650437799346,0.291235747157,0.643720472909
7013914,0.147548199763,0.387269432475,0.465182367762
6958289,0.228472720173,0.279394492005,0.492132787822
7032176,0.119764266925,0.187893263281,0.692342469794
7006422,0.0986964775761,0.241784166634,0.65951935579
6957330,0.0589512498881,0.358515427752,0.58253332236
7066605,0.0113612028328,0.232942518317,0.75569627885
6991416,0.0461355753937,0.160675036655,0.793189387952
6991461,0.0493295679977,0.28627716556,0.664393266442
6992105,0.155463035403,0.399368281036,0.445168683562
7008493,0.146643080808,0.319221514236,0.534135404957
6998069,0.15580422279,0.318454747288,0.525741029922
7001133,0.148795697557,0.277041867946,0.574162434497
6955518,0.0867994037398,0.284146597114,0.629053999146
7031412,0.00200200250313,0.0577134243021,0.940284573195
7054196,0.0712528181731,0.135800200073,0.792946981754
6973570,0.320510736189,0.305649567762,0.37383969605
7082756,0.128611113717,0.161331142425,0.710057743858
7045967,0.00985566230107,0.100583393921,0.889560943778
7748247,0.061584295614,0.290995199352,0.647420505034
6966997,0.134006983885,0.497793128208,0.368199887908
7030349,0.127412109536,0.379504537768,0.493083352696
7003553,0.393331024698,0.34487898276,0.261789992542
7061331,0.0012568710072,0.0182571386083,0.980485990384
7056997,0.0560378902536,0.18338723947,0.760574870276
6955597,0.0692571582919,0.484880529875,0.445862311833
6985210,0.0178501050134,0.2372062988,0.744943596187
6954310,0.0325296604372,0.199355641827,0.768114697735
7002991,0.0139938046327,0.181946560811,0.804059634557
7093273,0.224349847188,0.464754823498,0.310895329314
6975279,0.0301382015987,0.239043910218,0.730817888183
7076150,0.07763781764,0.218108353365,0.704253828995
7007649,0.159810321846,0.189725808952,0.650463869201
6956183,0.0788934852206,0.341260290094,0.579846224685
7081718,0.134221171388,0.440409738512,0.4253690901
7033489,0.0102137813877,0.0510265653873,0.938759653225
7147060,0.0743637689748,0.136604125408,0.789032105617
7049994,0.0504921156389,0.286267738222,0.663240146139
7025218,0.00817775398694,0.197609521237,0.794212724776
7036941,0.0753452258679,0.264401544636,0.660253229496
7028441,0.0522890762395,0.174284224163,0.773426699598
7057527,0.00400505643466,0.0772229292631,0.918772014302
7675607,0.0877717538991,0.282387528383,0.629840717718
7034786,0.0826009827321,0.186303305909,0.731095711359
6970489,0.0472079710754,0.283495951764,0.669296077161
6975660,0.157374936147,0.402910634236,0.439714429617
7054151,0.0842641391098,0.311598976842,0.604136884048
7033959,0.229078209721,0.39199131143,0.378930478849
6999746,0.00938819766451,0.122410454259,0.868201348076
7124540,0.129493279388,0.316591778044,0.553914942569
6994422,0.0972571357467,0.199693687106,0.703049177148
7021448,0.0225630620154,0.247381139681,0.730055798304
7058651,0.0596668780573,0.4018607295,0.538472392443
7056224,0.263821895207,0.464824510761,0.271353594032
6953783,0.0876693148255,0.277765398235,0.634565286939
6959461,0.0672431673606,0.276630378857,0.656126453783
7048414,0.0616998851213,0.300506485817,0.637793629062
7035892,0.0428296286654,0.135607923422,0.821562447912
6964160,0.0664498628088,0.203269389175,0.730280748017
7224065,0.0438163629514,0.185922777715,0.770260859333
7128219,0.0104090397852,0.14609060344,0.843500356775
6961578,0.0297979254623,0.0825959312723,0.887606143265
7015194,0.0961298406181,0.19872497943,0.705145179952
7064879,0.14124900217,0.388235742556,0.470515255274
7044517,0.0309255438742,0.16667331273,0.802401143396
7054837,0.0712334679199,0.339185412352,0.589581119728
7135864,0.00101129737609,0.0146643001511,0.984324402473
6973497,0.0240670768828,0.0953793477455,0.880553575372
6953886,0.00580833934777,0.0722855673674,0.921906093285
6959651,0.0945778208213,0.384051283769,0.52137089541
6988050,0.0569645602748,0.176464213742,0.766571225983
6975535,0.170672602565,0.404977113159,0.424350284276
6962997,0.0378101122871,0.0832667293749,0.878923158338
7060875,0.316026832675,0.41845186829,0.265521299035
7054515,0.0292449284486,0.231331058957,0.739424012595
7058236,0.106065254869,0.389928689094,0.504006056037
7080719,0.14447810467,0.449077995112,0.406443900218
7093622,0.158466531726,0.30387757696,0.537655891314
6961493,0.0174820178945,0.0694617187448,0.913056263361
7031856,0.00813746783667,0.214086026698,0.777776505465
6985759,0.0469452866635,0.394956639564,0.558098073772
7078118,0.0900196484907,0.456625981586,0.453354369923
7048921,0.0573257402149,0.314775658899,0.627898600886
6954578,0.188263262386,0.371948673611,0.439788064003
6964572,0.229404786905,0.443235382845,0.32735983025
7052536,0.00157927604031,0.0208759204713,0.977544803488
7032875,0.152415943311,0.289155426669,0.55842863002
6996934,0.0596538290575,0.302464024191,0.637882146751
7089913,0.127302221437,0.397133832304,0.475563946259
7005961,0.0877415183258,0.373771761845,0.538486719829
7039824,0.09549227908,0.339503213671,0.565004507249
6963477,0.00216906971394,0.0246363198281,0.973194610458
7083152,0.0107102751264,0.169507510957,0.819782213916
7121645,0.112907460058,0.278321195675,0.608771344267
6974466,0.118096287642,0.421063790856,0.460839921502
6970252,0.0706308284773,0.195590649212,0.733778522311
6990688,0.0416818281289,0.274145093823,0.684173078048
6960832,0.0865802016831,0.203507041647,0.70991275667
7078749,0.100045183955,0.340169127018,0.559785689026
7076636,0.370107676812,0.406262704257,0.223629618932
6958911,0.244296606767,0.383416280213,0.37228711302
7048961,0.0412567729194,0.162860632273,0.795882594807
6959663,0.0152461786966,0.25532704034,0.729426780963
6995058,0.0636106505575,0.237908143763,0.698481205679
6967725,0.395010727314,0.369154526753,0.235834745933
7065435,0.00869882755316,0.0800938721013,0.911207300346
6963687,0.0537777910863,0.282951225741,0.663270983173
7221551,0.118300735171,0.264063870596,0.617635394233
7002826,0.144844879627,0.4032240198,0.451931100573
6990615,0.356139082567,0.389820160599,0.254040756834
7009951,0.0145408510572,0.0663698612905,0.919089287652
7041143,0.000879444973677,0.0187161639801,0.980404391046
6976592,0.0309930484222,0.146180834776,0.822826116802
7011925,0.0232473555176,0.210304579656,0.766448064826
7217337,0.189343373373,0.356657056247,0.45399957038
6957216,0.0532124630273,0.102816568456,0.843970968517
6975491,0.104497270874,0.268680471675,0.62682225745
7061178,0.165874077006,0.349094122212,0.485031800782
7172720,0.00403407962317,0.0227947416038,0.973171178773
7122938,0.156365485843,0.179108195048,0.664526319109
7001017,0.0167067780754,0.215826902712,0.767466319213
7272862,0.272227432765,0.314021216694,0.413751350541
7027621,0.058972501444,0.232444795132,0.708582703424
7046434,0.0394225034728,0.259720605586,0.700856890941
6972848,0.108298081021,0.413891444304,0.477810474675
6968598,0.0462192658789,0.169777363716,0.784003370405
7038509,0.0046468071907,0.0147775687906,0.980575624019
7089261,0.0398657753061,0.171263523986,0.788870700708
7041546,0.0988815369688,0.324536303121,0.576582159911
7065434,0.122257309117,0.17261209382,0.705130597062
7078970,0.122767895533,0.342781702614,0.534450401853
7064250,0.0220403573461,0.0978024375073,0.880157205147
6962264,0.145888233098,0.304237703139,0.549874063762
7173404,0.0016811384467,0.0160142576578,0.982304603896
6979581,0.00425230194258,0.0329172978758,0.962830400182
7647083,0.0810013227887,0.142150887512,0.776847789699
7071105,0.00331845238095,0.0574702561703,0.939211291449
6952269,0.0409161262331,0.099469467618,0.859614406149
7073608,0.33860634103,0.405100922605,0.256292736365
6964587,0.0420116305232,0.153450169899,0.804538199578
7007548,0.0178892976662,0.0695663712686,0.912544331065
6976524,0.194693513142,0.289410367732,0.515896119126
7151378,0.0175110840585,0.158400452904,0.824088463038
7073435,0.0254458331682,0.0781778716981,0.896376295134
7003530,0.160153219983,0.366705175828,0.473141604189
7051631,0.204180457834,0.44371399875,0.352105543416
7020063,0.0636083358761,0.177935150415,0.758456513709
6986985,0.0451555924866,0.184031611372,0.770812796141
7057918,0.148325212592,0.43838112976,0.413293657648
7060399,0.0689327350779,0.306830447509,0.624236817413
7057991,0.0209263028354,0.150818959558,0.828254737607
7074780,0.11746270023,0.324533553082,0.558003746688
7012360,0.10087968098,0.470634537776,0.428485781244
6954043,0.0346059664593,0.159927990462,0.805466043078
7046461,0.00555006790595,0.0533108838452,0.941139048249
7033553,0.00568021948086,0.0506057070339,0.943714073485
7008781,0.0260702362414,0.136190164316,0.837739599442
6988530,0.177112122526,0.453760968557,0.369126908917
7045353,0.296623278799,0.424644953063,0.278731768138
7150118,0.0251043730934,0.0720771206044,0.902818506302
7028612,0.127251729612,0.351176810776,0.521571459612
6956837,0.0435356008943,0.326645982422,0.629818416684
7005087,0.000992175776106,0.0388990771771,0.960108747047
7023208,0.118020694367,0.253473802002,0.628505503632
6974864,0.142685690064,0.422547579243,0.434766730693
6994065,0.0312510068972,0.385584659945,0.583164333157
6961449,0.0309452594253,0.1291679407,0.839886799875
7009071,0.0214036507565,0.055205867936,0.923390481307
6980753,0.106928867641,0.25923785341,0.633833278948
7046554,0.0358723228664,0.16432806765,0.799799609484
7039249,0.121932159999,0.310805148239,0.567262691762
7077262,0.0122744403755,0.0320263582637,0.955699201361
6985758,0.0411159285515,0.174377904037,0.784506167412
7168937,0.023172408339,0.266649554792,0.710178036869
7082081,0.0285900111688,0.180353680141,0.79105630869
7021754,0.00262271062271,0.0936493958473,0.90372789353
7042758,0.0743082618338,0.337554397383,0.588137340783
7049211,0.205602053854,0.371899251468,0.422498694678
6977765,0.0105875629381,0.137956893149,0.851455543913
7041336,0.204112104076,0.410186336848,0.385701559077
7005899,0.0125121126182,0.0984405340325,0.889047353349
7059394,0.033678306767,0.285576782273,0.68074491096
7112183,0.134676799556,0.266391064834,0.59893213561
7049593,0.0641674908367,0.245069870154,0.69076263901
7035730,0.0228534348818,0.115626498652,0.861520066466
7013393,0.279771787447,0.461192045372,0.259036167182
6996550,0.0228310317573,0.147623089322,0.829545878921
7075120,0.0210668073043,0.289128880541,0.689804312154
7210016,0.287397391829,0.255831421643,0.456771186528
7024149,0.0625693506067,0.288700724296,0.648729925097
7002897,0.0509671248851,0.44495464859,0.504078226525
7014757,0.105917137166,0.210622114765,0.68346074807
7028018,0.0664699654541,0.20412694824,0.729403086306
7052088,0.0133672192458,0.0554488121341,0.93118396862
6962651,0.0582980427884,0.43171536658,0.509986590632
6957658,0.103882995749,0.373264699599,0.522852304652
7221442,0.163210564697,0.449121588425,0.387667846878
7015447,0.1046645271,0.28977133152,0.60556414138
6987114,0.0564801847696,0.481017744219,0.462502071012
7060766,0.0525861841237,0.288442644048,0.658971171828
7075993,0.125884108724,0.326971306563,0.547144584712
6962435,0.0656699268955,0.263037299876,0.671292773228
7151888,0.00301883971292,0.0444046411815,0.952576519106
6980379,0.0531523414534,0.315942067929,0.630905590618
7001936,0.00593390197736,0.115129311365,0.878936786658
6971626,0.193267623978,0.264205849315,0.542526526707
7062710,0.0861061401532,0.32329258993,0.590601269917
7015106,0.0080495067235,0.0621280169863,0.92982247629
6998380,0.0894545936872,0.234623484046,0.675921922267
7043019,0.022326316577,0.23032726746,0.747346415963
7531292,0.00741586381385,0.15290595212,0.839678184066
6969730,0.0650001440847,0.239421924463,0.695577931452
7007558,0.169051931125,0.376124243681,0.454823825194
7035207,0.0899711052176,0.24243920209,0.667589692692
7022895,0.0845025639291,0.217524066706,0.697973369365
7022078,0.040051636508,0.22281480688,0.737133556612
7021979,0.156538663438,0.481541662401,0.361919674162
7017354,0.109192465928,0.168737315249,0.722070218823
7160515,0.0945651413521,0.29939490519,0.606039953458
7016871,0.104090653799,0.170366704326,0.725542641875
7044161,0.245017216955,0.393818820158,0.361163962887
6983849,0.134399454903,0.303443522546,0.56215702255
6974049,0.102058447945,0.131738484366,0.766203067689
7046493,0.0658484928007,0.240939030358,0.693212476841
7138044,0.0966911858248,0.233852152543,0.669456661633
6994593,0.0838305932745,0.339099253878,0.577070152847
6970733,0.185694089655,0.42714895459,0.387156955755
7060083,0.303805732653,0.415658898399,0.280535368948
7030860,0.00971002750452,0.20137399104,0.788915981455
7059110,0.0269602372743,0.0759519719099,0.897087790816
7160825,0.12705755081,0.295197298106,0.577745151084
7043853,0.0232350841637,0.348539862995,0.628225052841
6981268,0.0421533890619,0.349836078395,0.608010532543
7069301,0.0682739573582,0.373432910594,0.558293132047
7011995,3.86597938144e-05,0.00596138586801,0.993999954338
7035224,0.0227134304809,0.0518745655729,0.925412003946
7002343,0.059987290329,0.161226423815,0.778786285856
6972645,0.035433775121,0.20285772717,0.761708497709
7013374,2.91545189504e-05,0.00344427535132,0.99652657013
7027739,0.299948220815,0.434565565102,0.265486214083
6961814,0.0223162316103,0.0336682744815,0.944015493908
6984323,0.0702269865999,0.27408682183,0.655686191571
7010661,0.0368879390208,0.293852314259,0.669259746721
7149190,0.0200454191192,0.135697723563,0.844256857318
6989779,0.415930000973,0.318865938051,0.265204060976
6968067,0.0684054325174,0.242790398471,0.688804169012
6975797,0.190794904106,0.381721130567,0.427483965327
7016979,0.295314690478,0.295054274542,0.40963103498
6974264,0.0652302498912,0.329588735755,0.605181014354
6987803,0.240343963802,0.340725046691,0.418930989507
6986423,0.145177482095,0.414111740439,0.440710777465
7030160,0.0561130713774,0.157016951008,0.786869977615
7063489,0.0383571523155,0.255175756658,0.706467091026
6975226,0.00971695687668,0.077557179797,0.912725863326
7051456,0.0801032567301,0.189874551553,0.730022191717
7019137,0.135579470679,0.389954854118,0.474465675203
7206436,0.034823984916,0.168610101498,0.796565913586
6984828,0.0581856516891,0.21345604951,0.728358298801
7328778,0.125939262173,0.352593367406,0.521467370421
7065528,0.100404464498,0.404183026214,0.495412509288
7018926,0.114988624664,0.335838213404,0.549173161932
7049068,0.0142698824358,0.222351786408,0.763378331156
7004773,0.0422323654751,0.210115730932,0.747651903593
7128000,0.0854843660139,0.220263522822,0.694252111164
6959816,0.00174242424242,0.126813923221,0.871443652537
6983554,0.274845834611,0.368800873648,0.35635329174
7032749,0.148876504384,0.418617841176,0.43250565444
7042288,0.0232270685147,0.144845332233,0.831927599252
7011194,0.195573749516,0.414656690699,0.389769559785
6952979,0.11574159003,0.154273209353,0.729985200617
7058605,0.264095626644,0.401662923062,0.334241450294
6995468,0.272964281091,0.241913760969,0.48512195794
6965604,0.148953517964,0.250639205827,0.600407276209
7089768,0.105120961872,0.157085067453,0.737793970675
7037773,0.0544282879485,0.152429920408,0.793141791643
7052622,0.0677599695458,0.107850455109,0.824389575345
6973526,0.177057854054,0.330212677107,0.492729468839
6956724,0.0952157893042,0.236974152462,0.667810058234
7040452,0.0975924621609,0.170449487041,0.731958050798
7050855,0.243301755778,0.365418302693,0.391279941529
7104146,0.0661674294577,0.200973146242,0.7328594243
7081759,0.0326249212434,0.172541938162,0.794833140594
7012237,0.0838794461131,0.305149659794,0.610970894093
7026014,0.000112354508539,0.0187511640186,0.981136481473
6970081,0.180679182308,0.411657475962,0.40766334173
7080013,0.131044972855,0.34117883365,0.527776193495
7033370,0.153983238692,0.407359995693,0.438656765615
7004580,0.00490333714541,0.0589171886051,0.93617947425
7032304,0.201587878136,0.424840001361,0.373572120503
6994201,0.053916248803,0.329085147619,0.616998603578
7029984,0.336980279551,0.375611407316,0.287408313132
7016775,0.24628627836,0.353951854885,0.399761866756
7224438,0.192262353373,0.370251873054,0.437485773573
7067433,0.0939131677345,0.167292710503,0.738794121762
7067997,0.105174056779,0.227292374493,0.667533568728
7037717,0.0241983629178,0.21137174529,0.764429891792
7167940,0.0462967026863,0.16264752923,0.791055768084
7076541,0.128824353483,0.379108716748,0.49206692977
7074476,0.0663766315894,0.268752484189,0.664870884222
6974026,0.152002653553,0.193358696364,0.654638650083
7041667,0.140829044329,0.291528499819,0.567642455852
6983770,0.173732218484,0.382348460908,0.443919320608
7180669,0.176774932451,0.367711409762,0.455513657787
7015254,0.00912274185036,0.0921778342093,0.89869942394
7079373,0.0822093947052,0.288697793229,0.629092812066
7052443,0.258373221982,0.380060401607,0.361566376412
6979631,0.0348717541408,0.408697189732,0.556431056127
6981695,0.116047170382,0.1905481119,0.693404717718
6971035,0.0362142167205,0.337244828863,0.626540954416
6991838,0.150107246767,0.202011295688,0.647881457546
7067329,0.264277449169,0.338025823737,0.397696727094
7058803,0.113745505912,0.336840037479,0.549414456609
7024487,0.481652817485,0.315561104021,0.202786078494
7039230,0.157725245522,0.44220182335,0.400072931129
7119328,0.111432923376,0.126730504741,0.761836571883
7046929,0.0720469564744,0.219988263765,0.707964779761
6962160,0.0736378428853,0.306173224686,0.620188932428
6961982,0.240005939561,0.300627792084,0.459366268355
7025923,0.0544071506446,0.247393185854,0.698199663502
7037179,0.061727474621,0.200936360816,0.737336164563
7036270,0.0269259099293,0.182575287367,0.790498802704
6981887,0.0700558961291,0.169571243797,0.760372860073
7003896,0.141565869408,0.246245117007,0.612189013585
7039216,0.132670160213,0.426111198342,0.441218641445
7069902,0.217393338296,0.343407262567,0.439199399137
7076755,0.0180702713062,0.20295327975,0.778976448944
6965905,0.120599298028,0.275642441502,0.60375826047
7024609,0.00153875168031,0.0183445156223,0.980116732697
6982856,0.173406602339,0.429723921373,0.396869476288
7076488,0.137223192597,0.303032884844,0.55974392256
7118435,0.0391292346981,0.25385599137,0.707014773932
6961830,0.159145380183,0.336276245884,0.504578373933
7075492,0.0288014487429,0.295043535422,0.676155015835
6976444,0.138952499493,0.49143011109,0.369617389416
7071754,0.0620352614183,0.296676721224,0.641288017358
6976330,0.185932011817,0.356191631694,0.457876356489
6992154,0.0203964020621,0.148865367469,0.830738230469
7008167,0.111854302233,0.338731739043,0.549413958724
7092559,0.250395433618,0.371086962211,0.378517604171
6999008,0.00303800401466,0.0249625543742,0.971999441611
7060377,0.211610978614,0.283154891127,0.505234130259
7046402,0.205234185426,0.418925514046,0.375840300528
7032054,0.205071068622,0.487378500081,0.307550431298
7016501,0.0112410360721,0.201756327774,0.787002636154
6976207,0.0611303990912,0.41258936584,0.526280235068
7028999,0.161283095068,0.330848687562,0.50786821737
6969536,0.100355436791,0.317189813563,0.582454749646
7120875,0.0328080942318,0.296428454467,0.670763451302
7036738,0.0324164457559,0.129511211078,0.838072343166
6975895,0.0596779731379,0.286873192844,0.653448834018
6986910,0.129667818555,0.319824544269,0.550507637177
7009927,0.0664185782044,0.315814179812,0.617767241983
6960828,0.16096243743,0.324590337477,0.514447225094
7028707,0.0232770921272,0.279671983547,0.697050924325
6996784,0.0234236638555,0.0909499306963,0.885626405448
6982727,0.00388858437903,0.0103203926615,0.985791022959
7055436,0.133918758157,0.366765754193,0.49931548765
7038720,0.0277699681669,0.220473368956,0.751756662878
6999952,0.0092164725606,0.14394254594,0.8468409815
7082366,0.00614263436867,0.0416534829793,0.952203882652
6988222,0.11082169711,0.369140178705,0.520038124185
7032101,0.00203601132805,0.0453112033564,0.952652785316
6952848,0.0766343571123,0.371102541162,0.552263101726
7004121,0.17592453592,0.193179380343,0.630896083737
6990284,0.485593425997,0.328699248532,0.185707325471
7061371,0.0952138005526,0.38840622323,0.516379976217
7065942,0.00371777637773,0.0530005074868,0.943281716136
7015028,0.118423255067,0.221090856516,0.660485888417
6974444,0.192954582835,0.396260630295,0.41078478687
6996979,0.0983380606078,0.348336043031,0.553325896361
7218026,0.0300053061657,0.229511799161,0.740482894673
7016642,0.167533458808,0.398543594549,0.433922946644
7030103,0.189422005298,0.305265354185,0.505312640517
7012672,0.0733335186065,0.23010134536,0.696565136033
6953375,0.0625586594032,0.149011138437,0.78843020216
7094960,0.0730110046928,0.149827334321,0.777161660986
7008654,0.259199216988,0.150458211715,0.590342571297
6954405,0.0814517662957,0.414976281423,0.503571952282
6986974,0.202540829101,0.326165182335,0.471293988564
7061401,0.0709821580081,0.267986055092,0.661031786899
6990344,0.128486883933,0.379895658426,0.491617457641
7137202,0.0233985148834,0.0787587513473,0.897842733769
7043857,0.0218462729495,0.332633952062,0.645519774988
6954954,0.113898622165,0.196368299771,0.689733078064
7049418,0.0162354398518,0.0786419809067,0.905122579241
6971140,0.00551680632736,0.0987451993707,0.895737994302
6953004,0.0243038891907,0.364457023917,0.611239086892
7208556,0.0930749064932,0.354578422213,0.552346671294
6981513,0.203270577312,0.131239085715,0.665490336972
6994210,0.0635191410027,0.405619502429,0.530861356568
7061012,0.205691449147,0.453871316999,0.340437233855
7065453,0.00133705242519,0.0181701296566,0.980492817918
6976828,0.0153804991993,0.0449720408408,0.93964745996
7044201,0.288806817681,0.390314388324,0.320878793995
7040747,0.0861474042948,0.185134735176,0.72871786053
7078822,0.0222800515273,0.192776948644,0.784942999828
7071713,0.0248274392612,0.225104919057,0.750067641682
7074671,0.012533474808,0.0195148466244,0.967951678568
7014736,0.0574840339049,0.145213199388,0.797302766707
7022251,0.0511204981437,0.178061238541,0.770818263316
7063467,0.0359220277086,0.227146416589,0.736931555703
7041144,0.00684798994263,0.252776355067,0.74037565499
7001333,0.0297021416905,0.216700968602,0.753596889707
7081413,0.157718898371,0.224103193723,0.618177907906
6982868,0.0617501775601,0.344203432601,0.594046389839
6998933,3.86597938144e-05,0.0192625455421,0.980698794664
7058953,0.144894256879,0.336493978465,0.518611764656
7047729,0.0406995655147,0.189645231758,0.769655202727
6972975,0.131745427296,0.364891152547,0.503363420157
6994152,0.582815838468,0.240386574051,0.176797587481
7028320,0.049856048818,0.31311567198,0.637028279202
6953797,0.106329539524,0.0750470376326,0.818623422844
7130984,0.277331162411,0.292763826158,0.429905011431
7021460,0.195281881837,0.356218737464,0.448499380699
7060591,0.117655731934,0.400372619809,0.481971648257
7021941,0.0381570799194,0.218596958947,0.743245961134
7002960,0.064152025179,0.238417736506,0.697430238315
6962709,0.0691258862793,0.362815464315,0.568058649406
7074543,0.195418322998,0.353348440954,0.451233236048
6956120,0.0465364988446,0.344565272979,0.608898228176
7065352,0.154406023752,0.455578626604,0.390015349644
7000856,0.200821095813,0.409135158978,0.390043745209
7029822,0.179587162939,0.36559139356,0.454821443501
7050317,0.131420789863,0.163201761047,0.70537744909
7184586,0.0213773715613,0.129113025538,0.849509602901
7013018,0.119842702218,0.26522779393,0.614929503852
7071755,0.0918215008627,0.346448498747,0.56173000039
7080989,0.0433060185492,0.0733355401464,0.883358441304
7027895,0.130692591295,0.427976998932,0.441330409774
7036686,0.0900093274941,0.494790127343,0.415200545163
7001811,0.1247783267,0.365069265262,0.510152408038
6962398,0.116446486233,0.307945205407,0.57560830836
6975640,0.0285167571241,0.18756339315,0.783919849726
6988320,0.0167260865129,0.22431863289,0.758955280597
7028117,0.029070648426,0.257271050789,0.713658300785
7048779,0.0164798845977,0.072861089659,0.910659025743
6968984,0.0808518324735,0.185538207618,0.733609959909
6983590,0.0625524867093,0.12931531826,0.808132195031
7028518,0.0884481303607,0.28638529606,0.625166573579
7046655,0.0979078067429,0.315973536763,0.586118656494
7083580,0.00798599679382,0.0738026759356,0.918211327271
7038049,0.0156414516605,0.0770034873804,0.907355060959
7180714,0.128332413826,0.311366834528,0.560300751646
7067445,0.00515885591017,0.0403650423303,0.95447610176
6985569,0.0421132646685,0.227490616384,0.730396118947
7079150,0.060778882744,0.0300408729008,0.909180244355
7076040,0.036159536702,0.12292268877,0.840917774528
7058130,0.0194703247221,0.166638747873,0.813890927405
7136484,0.0840677028464,0.304879678303,0.611052618851
6967158,0.133455947864,0.454666502129,0.411877550007
7000783,0.0487262208269,0.23683930079,0.714434478383
6968596,0.228921465009,0.376885187107,0.394193347884
6959202,0.0337978579124,0.25142762571,0.714774516377
7046051,0.0329185877167,0.0552372417877,0.911844170496
7027979,0.0142467043947,0.0738506654058,0.911902630199
7083674,0.042624489293,0.175468558505,0.781906952202
7001657,0.00244498010166,0.0334305390415,0.964124480857
7116589,0.0611169116067,0.308091770887,0.630791317506
6964939,0.16428133388,0.430680066813,0.405038599307
7059360,0.0247537379628,0.288263448964,0.686982813073
7016116,0.120886148119,0.31943144603,0.559682405851
7026580,0.04756249323,0.305818607651,0.646618899119
7054770,0.0186867646806,0.0804219963718,0.900891238948
6999805,0.0985669133565,0.27230491289,0.629128173754
7060200,0.0211585352059,0.133824831896,0.845016632898
6986463,0.0222744018922,0.127003752361,0.850721845747
